phase_u,s_m,x_m,y_m,yaw_rad,curvature_1pm,left_wall_m,right_wall_m,track_width_m,left_x_m,left_y_m,right_x_m,right_y_m
0.9175,4.734319951116236,-1.8664587466887919,0.002455729534277206,12.001583214453206,2.935319925831095,1.1246267602199842,0.5997552031581961,1.7243819633781803,-1.2645177433132049,0.9524306651289428,-2.187469469124524,-0.5041589364561762
0.92,4.746623644089224,-1.8559450610051038,-0.0039351447500585515,12.036203467670115,2.6828013940867663,1.106460443533465,0.6037848377630055,1.7102452812964706,-1.2964328553142388,0.9506332418976533,-2.1612654981828134,-0.5248339458180885
0.9225,4.75895663487896,-1.845206842445262,-0.01000089482575078,12.067670858330779,2.534334091233518,1.0883042773543847,0.6079534244003728,1.6962577017547575,-1.3246882517370528,0.9457535698957015,-2.135981275910128,-0.5439087474401565
0.925,4.7713223162250396,-1.8342571548798063,-0.015746712206394595,12.098797031907706,2.5151078976549,1.0701582616827432,0.612260963070298,1.6824192247530412,-1.3519136709207782,0.9395456349471338,-2.110216418657361,-0.5622903716107635
0.9275,4.783730400157955,-1.823094887888522,-0.02116559977688079,12.129979378256252,2.288943249605893,1.0519270119967983,0.616707453772781,1.6686344657695793,-1.3784751478732165,0.932177845869668,-2.08375965325229,-0.5800770092477903
0.93,4.7961929506531735,-1.8117200414714094,-0.026257557537209382,12.155700034609252,1.8166733744325825,1.03361052829655,0.6212928965078219,1.654903424804372,-1.3990776628561172,0.9214116841163261,-2.0597552264982952,-0.595892010708502
0.9325,4.808662464494498,-1.8002370369665102,-0.031118563912379306,12.17526935259112,1.9703944712623525,1.01967104950682,0.6258783392428628,1.6455493887496828,-1.411531548726263,0.911556933071737,-2.0388260854170466,-0.6097367121698218
0.935,4.8211338369215815,-1.788663453303565,-0.03576477650026603,12.2048449097977,2.9269106917008116,1.0101085756276083,0.6304637819779038,1.640572357605512,-1.4313863079024673,0.9090486314965079,-2.0116595803920725,-0.6254742877762908
0.9375,4.833419547677088,-1.7770851043799079,-0.03987336810445545,12.247526413286636,3.5932765749962527,1.002877336169131,0.6350492247129447,1.6379265608820757,-1.4627139225674644,0.9124573052687903,-1.9761534929873215,-0.6429150701995591
0.9400000000000001,4.845520336693478,-1.765511838336265,-0.04340729055723397,12.292428594718851,3.7593833787674384,0.9979773311313889,0.6396346674479856,1.6376119985793745,-1.495530469813996,0.91735741222018,-1.9385512827053255,-0.6591912287155315
0.9425,4.857457312174664,-1.7539495557617908,-0.0463746134763723,12.337877737751151,3.577751120920425,0.9908948331605716,0.6442201101830265,1.635114943343598,-1.5295021357782468,0.9187657525052022,-1.8998717432566001,-0.6738507210382144
0.9450000000000001,4.869252333491057,-1.7424027022264112,-0.04878141660223685,12.377400591572929,2.8573716296674547,0.9816298422566796,0.6488055529180674,1.630435395174747,-1.5580061347389784,0.9153736814539454,-1.8642791079496128,-0.6860370852512594
0.9475,4.881014396920679,-1.730814996929987,-0.050799143562373125,12.405221563192143,2.0677679581259554,0.9718535172929375,0.654040252214376,1.6258937695073135,-1.5748786939155146,0.9084626186677455,-1.8357573747042102,-0.6963653670156582
0.9500000000000001,4.892819669398015,-1.719142181307895,-0.05256261562531858,12.426106613039622,1.6676829611437824,0.9615658582693445,0.6599242080719525,1.621490066341297,-1.5847109202477914,0.8995598217949174,-1.811402573804436,-0.7060057886524594
0.9525,4.904658331904345,-1.7074043592870498,-0.05410451839324917,12.444645366546093,1.529109874413848,0.9507775831144134,0.6664574204907967,1.61723500360521,-1.5919563156128382,0.8896379050278254,-1.7883288644018964,-0.7156305706384829
0.9550000000000001,4.916526657886531,-1.6956115370073346,-0.055441120165832775,12.46235501487972,1.82427936868271,0.9394886918281444,0.6736398894709086,1.613128581299053,-1.5980661743267792,0.8789698730766895,-1.7655543132281568,-0.7254401565389472
0.9575,4.9284283695430275,-1.6837637144687494,-0.05657242094306941,12.488030761885568,2.550978845497525,0.9276991844105373,0.6814716150122884,1.6091707994228257,-1.6111622112678783,0.8682815126534473,-1.7370955104539476,-0.7359539644106925
0.96,4.940308160990309,-1.6719063465342838,-0.05730198964963741,12.523003883738669,2.9485525976817826,0.9158997856723057,0.6891335093412592,1.6050332950135648,-1.6321992160085328,0.8577366768448373,-1.7017824472094207,-0.7457875830395415
0.9625,4.952164631660011,-1.660053654276322,-0.05760129380856355,12.558018163217863,28.965360516928172,0.9040904956134498,0.6966255724578211,1.6007160680712709,-1.6525023703856927,0.846457665756672,-1.665872117680842,-0.7542025669094654
0.965,4.9639990988739635,-1.648219621969261,-0.057499836460110504,13.208076786942542,44.014922808361206,0.8922803890842659,0.703947804361974,1.59622819344624,-2.1823057245806217,0.6572842762213171,-1.2268624523251288,-0.6214152971947225
0.9675,5.007546282474493,-1.617980175539027,-0.026164025011685705,13.375886000175743,2.0634695860843806,0.8766992874504772,0.7154823281324391,1.5921816155829163,-2.2526692097360774,0.5786264101691212,-1.1000046344067589,-0.5197390453060166
0.97,5.050469570237041,-1.5885692296116565,0.005099450355007321,13.388723563595619,0.3040085835061461,0.860618485708222,0.7270591034027076,1.5876775891109296,-2.2191865955231096,0.5907494445952647,-1.0558173723558228,-0.4896635216136001
0.9725,5.092762256264783,-1.559992010432127,0.03627658677588988,13.401786219313642,0.3150265603769071,0.8440379838575004,0.73867813017278,1.5827161140302803,-2.18590980956964,0.6025159592298777,-1.0122064861412925,-0.459280069291779
0.975,5.134412462056977,-1.5322557214986963,0.06734808366183523,13.415159944595763,0.31708594275951896,0.8269996057897855,0.7503394084426558,1.5773390142324413,-2.1529030746356312,0.6139056844877477,-0.9691403771334139,-0.4285453895785818
0.9775,5.175427637789909,-1.5053603628113637,0.09831394101284335,13.428003304262857,0.3073142282696608,0.8095033515050776,0.762042938212335,1.5715462897174126,-2.119697945031415,0.6254619384196198,-0.9270408100401317,-0.39792786956116594
0.98,5.215799434215179,-1.4792575535269876,0.12911207884724724,13.44017875257927,0.30283180051591785,0.7895995517991132,0.7717108747971919,1.5613104265963051,-2.084705890568671,0.6359648813203334,-0.8875258779474486,-0.36625778135427783
0.9825,5.255529743938631,-1.4539428884327315,0.15973339890186097,13.452259179870357,0.3073880175453496,0.7672882066718929,0.7793432181972266,1.5466314248691195,-2.048190264357425,0.6451211287677752,-0.8503591785159599,-0.33328035027063074
0.985,5.294562268125665,-1.4294329442710738,0.190111031818265,13.464384901272656,0.3004410968564173,0.7425490373746833,0.784939968412439,1.5274890057871222,-2.010173883538519,0.6528410117902077,-0.8155384382111563,-0.2990354589600811
0.9875,5.332902746689484,-1.4057277210420145,0.2202449775964593,13.475519223885348,0.2707450384401966,0.7153820439074843,0.7885011254428291,1.5038831693503134,-1.9701505015676837,0.6597883697307538,-0.7836153805656352,-0.26422407265506054
0.99,5.370557686077182,-1.3827405865432696,0.25006923128079817,13.484986999972497,0.2494106641701137,0.6878286822025488,0.7917360740968851,1.4795647562994338,-1.9294011240033089,0.6675264780072094,-0.7534983362690183,-0.23045152945295488
0.9925,5.407529299691524,-1.360435806101755,0.27955476981588423,13.494134623723804,0.25399449460650203,0.6598889522598765,0.794644814374607,1.4545337666344835,-1.888532520039393,0.6752406174815624,-0.7244965108890227,-0.19693404832866257
0.995,5.443814431344945,-1.338814490137686,0.3086945960866083,13.503584871161687,0.27588122305448337,0.6316582386012097,0.7972273462759949,1.4288855848772046,-1.8478754262580996,0.6826586233793293,-0.6963194281010266,-0.1632922013015966
0.9975,5.479416322113376,-1.3178766386510623,0.33748871009297027,13.513946007408837,0.2910276961002789,0.6031365412265486,0.7994836698010488,1.4026202110275974,-1.8076251762255184,0.6895115180279189,-0.6686936902867192,-0.1291328044469522
1.0,5.51433662854432,-1.2976545911977606,0.36595793203575494,0.9659585681577182,0.08294367800250745,0.5743238601358929,0.8014137849497684,1.3757376450856613,-1.7700901613928233,0.692534918879376,-0.6384161288337883,-0.08974888648630647
