time_sec,frame_id,x,y,z,yaw_rad,left_wall_m,right_wall_m,scan_stamp_sec
1780533129.176304,map,-0.586155,-2.569850,0.000000,2.629454,2.471358,0.672146,1780533128.939947
1780533129.226318,map,-0.562937,-2.530418,0.000000,-0.017320,2.471358,0.672146,1780533128.939947
1780533129.276311,map,-0.599386,-2.594275,0.000000,2.836584,2.471358,0.672146,1780533128.939947
1780533129.326311,map,-0.603378,-2.602968,0.000000,2.854258,2.471358,0.672146,1780533128.939947
1780533129.376307,map,-0.482539,-2.651665,0.000000,2.347495,2.645767,0.687105,1780533129.239949
1780533129.426322,map,-0.445048,-2.614950,0.000000,-0.370216,2.645767,0.687105,1780533129.239949
1780533129.476324,map,-0.497131,-2.668336,0.000000,2.570977,2.645767,0.687105,1780533129.239949
1780533129.527749,map,-0.501469,-2.674396,0.000000,2.589203,2.645767,0.687105,1780533129.239949
1780533129.576483,map,-0.502880,-2.680505,0.000000,2.612619,2.645767,0.687105,1780533129.239949
1780533129.626432,map,-0.465270,-2.636063,0.000000,-0.370216,2.645767,0.687105,1780533129.239949
1780533129.676453,map,-0.395098,-2.756948,0.000000,2.231334,1.476034,0.602217,1780533129.539926
1780533129.726461,map,-0.410746,-2.766710,0.000000,2.249468,1.476034,0.602217,1780533129.539926
1780533129.776418,map,-0.409021,-2.767335,0.000000,2.072466,1.476034,0.602217,1780533129.539926
1780533129.826354,map,-0.355917,-2.737236,0.000000,-0.795352,1.476034,0.602217,1780533129.539926
1780533129.876381,map,-0.423043,-2.777819,0.000000,2.320181,1.476034,0.602217,1780533129.539926
1780533129.926397,map,-0.426272,-2.781800,0.000000,2.337975,1.476034,0.602217,1780533129.539926
1780533129.976321,map,-0.335570,-2.881303,0.000000,2.419822,1.383273,0.496556,1780533129.839967
1780533130.026361,map,-0.274164,-2.851858,0.000000,-0.940564,1.383273,0.496556,1780533129.839967
1780533130.076341,map,-0.324103,-2.925843,0.000000,2.276831,1.352867,0.406100,1780533129.939871
1780533130.126363,map,-0.320951,-2.924421,0.000000,2.295896,1.352867,0.406100,1780533129.939871
1780533130.176333,map,-0.285252,-2.955506,0.000000,2.329254,1.319515,0.399742,1780533130.039892
1780533130.226444,map,-0.215624,-2.931346,0.000000,-1.115379,1.319515,0.399742,1780533130.039892
1780533130.276335,map,-0.272997,-3.000258,0.000000,2.177099,1.289904,0.403626,1780533130.139947
1780533130.326395,map,-0.268452,-2.999460,0.000000,2.195714,1.289904,0.403626,1780533130.139947
1780533130.376482,map,-0.231610,-3.032482,0.000000,2.448116,1.260859,0.306785,1780533130.239942
1780533130.426458,map,-0.159069,-3.003931,0.000000,-1.149491,1.260859,0.306785,1780533130.239942
1780533130.476374,map,-0.215979,-3.075468,0.000000,2.251031,1.243788,0.339673,1780533130.339846
1780533130.526509,map,-0.210287,-3.071679,0.000000,2.270322,1.243788,0.339673,1780533130.339846
1780533130.577104,map,-0.199517,-3.066355,0.000000,2.486360,1.243788,0.339673,1780533130.339846
1780533130.626307,map,-0.123545,-3.029471,0.000000,-1.136573,1.243788,0.339673,1780533130.339846
1780533130.676335,map,-0.201087,-3.069223,0.000000,2.343381,1.243788,0.339673,1780533130.339846
1780533130.726342,map,-0.199405,-3.069274,0.000000,2.362061,1.243788,0.339673,1780533130.339846
1780533130.776341,map,-0.093978,-3.165388,0.000000,2.456964,1.202618,0.325813,1780533130.639872
1780533130.826346,map,-0.010309,-3.125660,0.000000,-1.246022,1.202618,0.325813,1780533130.639872
1780533130.876438,map,-0.068144,-3.201555,0.000000,2.342466,1.182222,0.258072,1780533130.739959
1780533130.926402,map,-0.060963,-3.193531,0.000000,2.361374,1.182222,0.258072,1780533130.739959
1780533130.976345,map,-0.012774,-3.216306,0.000000,2.460272,1.166691,0.251016,1780533130.839979
1780533131.026341,map,0.075742,-3.174449,0.000000,-1.336196,1.166691,0.251016,1780533130.839979
1780533131.076326,map,-0.007121,-3.211041,0.000000,2.325305,1.166691,0.251016,1780533130.839979
1780533131.126354,map,-0.002991,-3.207652,0.000000,2.343616,1.166691,0.251016,1780533130.839979
1780533131.176352,map,0.012201,-3.194187,0.000000,2.541151,1.166691,0.251016,1780533130.839979
1780533131.226322,map,0.098673,-3.144874,0.000000,-1.336196,1.166691,0.251016,1780533130.839979
1780533131.276417,map,0.107356,-3.287977,0.000000,2.235050,1.132269,0.270204,1780533131.139910
1780533131.326446,map,0.114327,-3.280398,0.000000,2.253764,1.132269,0.270204,1780533131.139910
1780533131.376459,map,0.161746,-3.300280,0.000000,2.454998,1.113805,0.334271,1780533131.239884
1780533131.426353,map,0.258488,-3.256735,0.000000,-1.533084,1.113805,0.334271,1780533131.239884
1780533131.476450,map,0.195267,-3.325096,0.000000,2.272590,1.102384,0.286777,1780533131.339998
1780533131.526479,map,0.202695,-3.314392,0.000000,2.291515,1.102384,0.286777,1780533131.339998
1780533131.576362,map,0.247024,-3.327178,0.000000,2.471215,1.091117,0.290849,1780533131.439929
1780533131.626316,map,0.346659,-3.279493,0.000000,-1.582326,1.091117,0.290849,1780533131.439929
1780533131.676322,map,0.254904,-3.308009,0.000000,2.352909,1.091117,0.290849,1780533131.439929
1780533131.726436,map,0.260435,-3.299047,0.000000,2.371619,1.091117,0.290849,1780533131.439929
1780533131.776444,map,0.277738,-3.277062,0.000000,2.555444,1.091117,0.290849,1780533131.439929
1780533131.826330,map,0.375606,-3.224335,0.000000,-1.582326,1.091117,0.290849,1780533131.439929
1780533131.876358,map,0.397212,-3.347712,0.000000,1.955591,1.053224,0.300188,1780533131.739916
1780533131.926356,map,0.402210,-3.354857,0.000000,1.975221,1.053224,0.300188,1780533131.739916
1780533131.976445,map,0.428988,-3.338068,0.000000,2.183292,1.053224,0.300188,1780533131.739916
1780533132.027120,map,0.543129,-3.329241,0.000000,-2.071771,1.053224,0.300188,1780533131.739916
1780533132.076453,map,0.444980,-3.318719,0.000000,2.034250,1.053224,0.300188,1780533131.739916
1780533132.126334,map,0.455246,-3.312144,0.000000,2.034605,1.053224,0.300188,1780533131.739916
1780533132.176349,map,0.539059,-3.424338,0.000000,2.059777,1.000180,0.320025,1780533132.039942
1780533132.226405,map,0.653318,-3.412152,0.000000,-2.192905,1.000180,0.320025,1780533132.039942
1780533132.276505,map,0.568259,-3.461124,0.000000,2.223640,0.994996,0.322591,1780533132.139866
1780533132.326413,map,0.583150,-3.439468,0.000000,2.223640,0.994996,0.322591,1780533132.139866
1780533132.376404,map,0.605143,-3.429799,0.000000,2.373927,0.994996,0.322591,1780533132.139866
1780533132.426327,map,0.683433,-3.358202,0.000000,-1.882735,0.994996,0.322591,1780533132.139866
1780533132.476357,map,0.627999,-3.432864,0.000000,2.223640,0.994996,0.322591,1780533132.139866
1780533132.526318,map,0.631842,-3.433240,0.000000,2.223640,0.994996,0.322591,1780533132.139866
1780533132.576336,map,0.653256,-3.441389,0.000000,2.702052,0.993395,0.328956,1780533132.439908
1780533132.626318,map,0.672196,-3.344420,0.000000,-1.558112,0.993395,0.328956,1780533132.439908
1780533132.676374,map,0.667750,-3.445117,0.000000,2.891400,0.993423,0.358712,1780533132.539989
1780533132.726382,map,0.662345,-3.440731,0.000000,2.891400,0.993423,0.358712,1780533132.539989
1780533132.776322,map,0.656618,-3.433313,0.000000,3.009132,0.995098,0.378782,1780533132.639953
1780533132.826481,map,0.632028,-3.341124,0.000000,-1.224524,0.995098,0.378782,1780533132.639953
1780533132.876325,map,0.663608,-3.438115,0.000000,2.891251,0.992766,0.371098,1780533132.739886
1780533132.926325,map,0.661651,-3.438154,0.000000,2.891251,0.992766,0.371098,1780533132.739886
1780533132.976552,map,0.652905,-3.431269,0.000000,3.060384,0.992684,0.379717,1780533132.840018
1780533133.026300,map,0.627172,-3.348274,0.000000,-1.219808,0.992684,0.379717,1780533132.840018
1780533133.076321,map,0.656877,-3.440096,0.000000,2.881475,0.992025,0.402497,1780533132.939956
1780533133.126321,map,0.654712,-3.440212,0.000000,2.881475,0.992025,0.402497,1780533132.939956
1780533133.176321,map,0.647239,-3.434973,0.000000,3.052300,0.990157,0.391175,1780533133.039901
1780533133.226310,map,0.623906,-3.358469,0.000000,-1.215397,0.990157,0.391175,1780533133.039901
1780533133.276324,map,0.646817,-3.441482,0.000000,2.890978,0.990157,0.391175,1780533133.039901
1780533133.326347,map,0.646407,-3.442098,0.000000,2.890978,0.990157,0.391175,1780533133.039901
1780533133.376474,map,0.639151,-3.435421,0.000000,3.050986,0.990157,0.391175,1780533133.039901
1780533133.426357,map,0.620785,-3.365736,0.000000,-1.215397,0.990157,0.391175,1780533133.039901
1780533133.476420,map,0.637970,-3.441679,0.000000,2.890978,0.990157,0.391175,1780533133.039901
1780533133.526363,map,0.637449,-3.442413,0.000000,2.890978,0.990157,0.391175,1780533133.039901
1780533133.576318,map,0.630971,-3.437715,0.000000,3.053944,0.987142,0.341709,1780533133.440039
1780533133.626312,map,0.617099,-3.374666,0.000000,-1.215536,0.987142,0.341709,1780533133.440039
1780533133.676329,map,0.630978,-3.446080,0.000000,2.885590,0.995514,0.392020,1780533133.539958
1780533133.726324,map,0.629056,-3.446123,0.000000,2.885590,0.995514,0.392020,1780533133.539958
1780533133.776330,map,0.627143,-3.429876,0.000000,3.054895,0.995514,0.392020,1780533133.539958
1780533133.826333,map,0.605857,-3.373570,0.000000,-1.220785,0.995514,0.392020,1780533133.539958
1780533133.876328,map,0.627063,-3.432435,0.000000,2.885590,0.995514,0.392020,1780533133.539958
1780533133.926327,map,0.626866,-3.432759,0.000000,2.885590,0.995514,0.392020,1780533133.539958
1780533133.976343,map,0.622650,-3.430393,0.000000,3.048214,0.991315,0.389197,1780533133.839983
1780533134.026309,map,0.602510,-3.380992,0.000000,-1.225312,0.991315,0.389197,1780533133.839983
1780533134.076373,map,0.624132,-3.435551,0.000000,2.890572,0.991640,0.354267,1780533133.939917
1780533134.126385,map,0.623360,-3.435176,0.000000,2.890572,0.991640,0.354267,1780533133.939917
1780533134.176357,map,0.617085,-3.433371,0.000000,-2.877028,0.990654,0.369872,1780533134.039993
1780533134.226392,map,0.583289,-3.398160,0.000000,-0.862450,0.990654,0.369872,1780533134.039993
1780533134.276474,map,0.620820,-3.436435,0.000000,2.899101,0.993072,0.399005,1780533134.139940
1780533134.326412,map,0.620315,-3.434960,0.000000,2.899101,0.993072,0.399005,1780533134.139940
1780533134.376366,map,0.618385,-3.431845,0.000000,3.054476,0.988164,0.322368,1780533134.239924
1780533134.426327,map,0.599259,-3.391088,0.000000,-1.206919,0.988164,0.322368,1780533134.239924
1780533134.476410,map,0.620509,-3.435553,0.000000,2.899516,0.993974,0.380757,1780533134.340001
1780533134.526410,map,0.619712,-3.435208,0.000000,2.899516,0.993974,0.380757,1780533134.340001
1780533134.576334,map,0.615608,-3.433297,0.000000,3.057753,0.992244,0.376747,1780533134.439958
1780533134.626369,map,0.597498,-3.396026,0.000000,-1.212310,0.992244,0.376747,1780533134.439958
1780533134.676437,map,0.618572,-3.436273,0.000000,2.889445,0.988553,0.358811,1780533134.539918
