phase_u,s_m,x_m,y_m,yaw_rad,curvature_1pm,left_wall_m,right_wall_m,track_width_m,left_x_m,left_y_m,right_x_m,right_y_m
0.9425,5.4354977687920325,-0.672818922731501,0.7194520288043289,3.2086392403132873,2.5685390332349414,0.75,0.75,1.5,-0.6225716480745949,-0.02886288578013496,-0.7230661973884072,1.4677669433887928
0.9450000000000001,5.449299206735249,-0.6865717941197869,0.718295215129731,3.242277958634051,6.825368610464906,0.75,0.75,1.5,-0.611185338226828,-0.02790642133852206,-0.7619582500127458,1.4644968515979842
0.9475,5.463191880120787,-0.7003689293545208,0.716668736383574,3.398465093476424,9.506489915371901,0.75,0.75,1.5,-0.5098262868015475,-0.008723227570349268,-0.890911571907494,1.4420607003374972
0.9500000000000001,5.47942607816942,-0.7154679943496035,0.7107048934483086,3.5198642768877404,3.830974086083785,0.75,0.75,1.5,-0.43848186894759666,0.013726639601903567,-0.9924541197516104,1.4076831472947136
0.9525,5.495251741715966,-0.7301622304676831,0.7048285806933094,3.524227962527535,0.20396619300917962,0.75,0.75,1.5,-0.45013735786677306,0.009065639221974675,-1.0101871030685932,1.4005915221646443
0.9550000000000001,5.510669172208718,-0.7444516377087596,0.6990397981185765,3.526294652676081,0.019376638219782194,0.75,0.75,1.5,-0.4629894377366496,0.003857066754469618,-1.0259138376808696,1.3942225294826835
0.9575,5.525617848259885,-0.7583088870605977,0.6934326993960913,3.5249222275649137,-0.13089862901604477,0.75,0.75,1.5,-0.4778010381004686,-0.0021356629319845277,-1.0388167360207268,1.389001061724167
0.96,5.540056965814121,-0.7717065778783998,0.688048463471132,3.522486988582779,-0.15158053753555123,0.75,0.75,1.5,-0.4928934341946349,-0.0082009393359197,-1.0505197215621647,1.3842978662781837
0.9625,5.553985925739219,-0.784643875752342,0.6828868505143273,3.5206050648921345,-0.10516621934388581,0.75,0.75,1.5,-0.5071415132681854,-0.013886024112485185,-1.0621462382364986,1.3796597251411398
0.965,5.567422640575007,-0.7971301195154813,0.6779230795419957,3.5195800868217026,-0.13022797817387755,0.7508440739143368,0.7508440739143368,1.5016881478286737,-0.5200305735063154,-0.019918352972434716,-1.0742296655246473,1.3757645120564261
0.9675,5.580382881635951,-0.8091774489155252,0.6731450357284015,3.5172179390083946,-0.334945438180398,0.7520901391284951,0.7520901391284951,1.5041802782569902,-0.5332699546891336,-0.026508186949828483,-1.0850849431419167,1.3727982584066314
0.97,5.592929181322358,-0.8208582571273535,0.6685659140506541,3.5111611734419275,-0.6097629323834326,0.7534364089827486,0.7534364089827486,1.506872817965497,-0.5487071429444792,-0.034000946418753286,-1.0930093713102278,1.3711327745200617
0.9725,5.60501512661496,-0.8321464110861521,0.6642476211219341,3.5023129027215307,-0.8060236776370004,0.7548828834770971,0.7548828834770971,1.5097657669541942,-0.5657118405118471,-0.04205315572146018,-1.098580981660457,1.3705483979653286
0.975,5.616634944204874,-0.8430381349802525,0.6601991014619176,3.492121342687411,-1.0419823994632509,0.7563888678861791,0.7563888678861791,1.5127777357723582,-0.5832984368371598,-0.050194739073507355,-1.102777833123345,1.3705929419973426
0.9775,5.627806868592078,-0.8535518980091562,0.6564211812026401,3.4787091753149064,-1.4092445008332959,0.7579136674846323,0.7579136674846323,1.5158273349692646,-0.6028588429075818,-0.05883130532491099,-1.1042449531107306,1.3716736677301913
0.98,5.63851167031147,-0.8636828082422603,0.6529632283833734,3.4614826059422077,-1.7946062813136052,0.7594165875470951,0.7594165875470951,1.5188331750941901,-0.624875075180001,-0.06792817819000185,-1.1024905413045196,1.3738546349567486
0.9825,5.648746388732713,-0.8734283078768528,0.6498367770349123,3.4413014318398494,-2.260989848488805,0.7608976280735674,0.7608976280735674,1.5217952561471348,-0.6487793860667991,-0.07714194503167016,-1.0980772296869064,1.3768154991014947
0.985,5.658557371047677,-0.8828337721521986,0.6470452513320494,3.4163994581506447,-2.829589921233179,0.7623567890640492,0.7623567890640492,1.5247135781280985,-0.6759598747695723,-0.08670611283279483,-1.089707669534825,1.3807966154968936
0.9875,5.667961016600377,-0.8919201442355558,0.6446231877400688,3.387164395429229,-3.321539568720965,0.7637940705185406,0.7637940705185406,1.5275881410370813,-0.7062334396936808,-0.09625590490302904,-1.0776068487774308,1.3855022803831667
0.99,5.676965369410757,-0.9006874241269245,0.6425705862589706,3.355422763128471,-3.731889160488606,0.765165692345826,0.765165692345826,1.530331384691652,-0.7383159531871588,-0.10516870130583578,-1.0630588950666902,1.390309873823777
0.9925,5.685562315435623,-0.9091182301822408,0.6408886260299222,3.321642947560324,-4.174281066457866,0.7664278744546897,0.7664278744546897,1.5328557489093795,-0.7718670510019222,-0.113149702276236,-1.0463694093625593,1.3949269543360805
0.995,5.693761922646457,-0.9172099915848106,0.6395631239303972,3.2854994258564623,-4.9095855358932,0.7675323068609955,0.7675323068609955,1.535064613721991,-0.8071377319319907,-0.12003541459523981,-1.0272822512376305,1.3991616624560341
0.9975,5.701600486622787,-0.9249877903078996,0.6385889924022456,3.2432564183887114,-5.389125813772905,0.7684744596718225,0.7684744596718225,1.536948919343645,-0.8469962928873143,-0.12591759455302343,-1.0029792877284849,1.4030955793575148
1.0,5.709136195076181,-0.9325006985669996,0.638003235298293,-3.1381721723312994,-5.376651970690549,0.7692498029942495,0.7692498029942495,1.538499605988499,-0.9298694991634685,-0.13124206770744562,-0.9351318979705306,1.4072485383040316
