phase_u,s_m,x_m,y_m,yaw_rad,curvature_1pm,left_wall_m,right_wall_m,track_width_m,left_x_m,left_y_m,right_x_m,right_y_m,n_runs
0.9380952380952382,5.141386396833617,-0.5434134543283919,-0.0952319559927152,6.27398699555269,0.9438429803171573,0.49096633276644175,0.49096633276644175,0.9819326655328835,-0.5388974566842134,0.3957136068504642,-0.5479294519725705,-0.5861775188358945,4
0.9404761904761906,5.154014557451938,-0.5307853533161542,-0.09527075582306546,6.286426159428924,1.1648698004406128,0.4854339876829971,0.4854339876829971,0.9708679753659942,-0.5323585703930892,0.39016068257564906,-0.5292121362392191,-0.58070219422178,4
0.942857142857143,5.166266311735857,-0.5185341811489633,-0.09515132566197945,6.3028354918431635,1.6462044001134473,0.4799286906217315,0.4799286906217315,0.959857381243463,-0.5279642616452404,0.3846847105667759,-0.5091041006526863,-0.5749873618907347,4
0.9452380952380953,5.178145799228735,-0.506659990148277,-0.09479662695508159,6.325926120048174,2.149460793301216,0.4740312470639313,0.4740312470639313,0.9480624941278626,-0.5269143029726222,0.37880171130741636,-0.48640567732393175,-0.5683949652175796,4
0.9476190476190477,5.18966112482968,-0.4951627328752481,-0.09415180225522404,6.352974190112983,2.4588677853814715,0.46774626679700626,0.46774626679700626,0.9354925335940125,-0.5277797304952451,0.37245585045612317,-0.4625457352552511,-0.5607594549665713,4
0.9500000000000001,5.200820787172605,-0.4840424093298766,-0.0932156036361601,6.381603885514513,2.473935201021675,0.46107592429532385,0.46107592429532385,0.9221518485906477,-0.5293476242134424,0.3656290819265487,-0.43873719444631076,-0.5520602891988688,4
0.9523809523809524,5.211842743920547,-0.47309078149872374,-0.09197247114062973,6.407875130517578,2.1068694409318027,0.4542707030460109,0.4542707030460109,0.9085414060920218,-0.5295870527743872,0.358771406219744,-0.41659451022306027,-0.5427163485010035,4
0.9547619047619048,5.223289268552319,-0.4617498265796843,-0.09042144964816683,6.42870258899778,2.0826932633403317,0.4474899887190317,0.4474899887190317,0.8949799774380633,-0.5266377829383894,0.35233903088656865,-0.3968618702209792,-0.5331819301829023,4
0.9571428571428572,5.234875668137328,-0.4503023285082645,-0.08863275088975853,6.45591971230898,3.4510215084117704,0.441516945948911,0.441516945948911,0.883033891897822,-0.5261888047306915,0.34631374729892284,-0.37441585228583757,-0.5235792490784399,4
0.9595238095238096,5.246370083622283,-0.439016093809214,-0.08645502417165934,6.508153056690682,4.910489040244727,0.43708170816062575,0.43708170816062575,0.8741634163212515,-0.5365180628265271,0.33961279395869104,-0.3415141247919009,-0.5125228423020097,4
0.961904761904762,5.257632016199694,-0.42813277149301937,-0.08355943774746745,6.567495937403132,3.5252867175435654,0.43417152716614416,0.43417152716614416,0.8683430543322883,-0.5499160712424304,0.3331823802933034,-0.3063494717436084,-0.5003012557882383,4
0.9642857142857144,5.26893931584778,-0.41735925594219503,-0.08012630681379261,6.587557507943342,0.242300979869583,0.4322029991654056,0.4322029991654056,0.8644059983308112,-0.5468880276402212,0.3322106061469223,-0.2878304842441689,-0.4924632197745076,4
0.9666666666666668,5.280675389691371,-0.4061487596385174,-0.0766535266757129,6.571740772106477,-1.7431400417513032,0.4285287696863121,0.4285287696863121,0.8570575393726242,-0.5280942104489249,0.3341581253931042,-0.28420330882810985,-0.48746517874453,4
0.9690476190476192,5.292675698624422,-0.39460579367804055,-0.07337216242833805,6.545970339185744,-2.3015416053964373,0.4237739002843211,0.4237739002843211,0.8475478005686422,-0.5046899543849528,0.335853687346136,-0.2845216329711283,-0.4825980122028121,4
0.9714285714285715,5.30451608271844,-0.3831288581663551,-0.07046103777376458,6.51691937315915,-2.675590133955154,0.4188389385848932,0.4188389385848932,0.8376778771697864,-0.4801368401199988,0.3369889688677883,-0.28612087621271143,-0.4779110444153174,4
0.9738095238095239,5.316204278346211,-0.3717194927488743,-0.06792326359085352,6.483084653185381,-3.262491484368752,0.4138189347275083,0.4138189347275083,0.8276378694550166,-0.4538918009139021,0.33765511663896286,-0.2895471845838465,-0.47350164382066984,4
0.9761904761904763,5.327725334515895,-0.3603859328801421,-0.06585320176402967,6.4413214271447385,-3.830303481750434,0.4093100281752238,0.4093100281752238,0.8186200563504475,-0.4248431992591758,0.33834966806218114,-0.2959286665011084,-0.47005607159024054,4
0.9785714285714286,5.339086921255485,-0.3491281785601587,-0.06432068066723257,6.395502229034841,-1.8480743464495504,0.4053076091406298,0.4053076091406298,0.8106152182812596,-0.3945554293827426,0.33843311870652326,-0.30370092773757484,-0.4670744800409884,4
0.980952380952381,5.350313361432221,-0.33794622978892386,-0.06332219144880952,6.398990065327195,23.20601848569413,0.4018095031493589,0.4018095031493589,0.8036190062987179,-0.38437374828809173,0.33579603958949333,-0.291518711289756,-0.46244042248711237,4
0.9833333333333334,5.359802418236764,-0.32856013876616486,-0.06192809878606155,6.802826443398294,34.60450570158802,0.39860504216406023,0.39860504216406023,0.7972100843281205,-0.5264949171924103,0.28406005582037197,-0.13062536033991942,-0.40791625339249504,4
0.9857142857142858,5.398110934153745,-0.2971571683038329,-0.03998736411505355,6.898397815684836,1.3440332439912765,0.3936659863686251,0.3936659863686251,0.7873319727372502,-0.5243544380627513,0.28150028640620023,-0.06995989854491447,-0.3614750146363073,4
0.9880952380952381,5.4365047330319864,-0.2659220318884939,-0.017661369279033924,6.905720407477492,0.0798016491068978,0.38830685302908474,0.38830685302908474,0.7766137060581695,-0.4923424200822355,0.29780022889029406,-0.039501643694752314,-0.33312296744836195,4
0.9904761904761905,5.475000336531096,-0.2346921179993676,0.004846495285122952,6.904511102178729,-0.06169538504315142,0.3827859146180927,0.3827859146180927,0.7655718292361854,-0.45751703753696127,0.3160925581727917,-0.011867198461773948,-0.30639956760254583,4
0.992857142857143,5.513602315751522,-0.2032337299308991,0.02721796416554942,6.9009573911405475,0.0343657633754475,0.3770849324938467,0.3770849324938467,0.7541698649876935,-0.4216490406869421,0.33460664050420386,0.015181580825143898,-0.2801707121731051,4
0.9952380952380954,5.552343581813207,-0.17164415745025974,0.049645282474983,6.907204344367866,0.26183434910696235,0.3718312393780453,0.3718312393780453,0.7436624787560906,-0.38890569605441816,0.3513999749335544,0.045617381153898684,-0.2521094099835884,4
0.9976190476190477,5.591202951451102,-0.14025935114018062,0.07255913290509106,6.921299698500056,0.3627272975227293,0.36880913221081185,0.36880913221081185,0.7376182644216237,-0.35995229119338756,0.36879415462411425,0.07943358891302629,-0.2236758888139321,4
1.0,5.630339332286951,-0.10899811699002812,0.09610465359030795,0.6625788571990205,0.2128817952392053,0.36695092230532067,0.36695092230532067,0.7339018446106413,-0.33472874307695455,0.38541186716634324,0.11673250909689831,-0.19320255998572733,4
