phase_u,s_m,x_m,y_m,yaw_rad,curvature_1pm,left_wall_m,right_wall_m,track_width_m,left_x_m,left_y_m,right_x_m,right_y_m,n_runs
0.7583333333333333,4.132176280217735,-1.4167820275499996,0.20493257499974707,4.646274455500589,-5.9798308766140735,,,,,,,,4
0.7604166666666666,4.141029521209757,-1.4176438806650793,0.19612138408870405,4.6052967478686595,-3.1028491551580544,,,,,,,,4
0.7625,4.150019698037582,-1.4186891821589414,0.1871921834423703,4.591330100529839,-1.3136964380852305,,,,,,,,4
0.7645833333333333,4.159145451033554,-1.4198315999831839,0.17813822026272608,4.581563441361229,-1.2116497879353005,,,,,,,,4
0.7666666666666666,4.168312668182354,-1.4210755154899801,0.16905578972540797,4.569153672827924,-1.4439805729572868,,,,,,,,4
0.76875,4.177526148076244,-1.4224553053123485,0.15994621279773483,4.555013698661819,-0.4537053895415113,,,,,,,,4
0.7708333333333334,4.186787694355294,-1.4239709694502893,0.15080952840458917,4.560875644445966,1.413216329775338,,,,,,,,4
0.7729166666666667,4.195952748903729,-1.4252362784511545,0.1417322370680653,4.58090467465214,1.5104727126791317,,,,,,,,4
0.775,4.204488557202381,-1.4262915935571714,0.13326191633397633,4.588432510200105,0.45975712481049413,,,,,,,,4
0.7770833333333333,4.2121100930015265,-1.4272339608072186,0.1256988645753475,4.589063717910009,-0.24425625335391032,,,,,,,,4
0.7791666666666667,4.218816212519814,-1.4280540794186583,0.11904308179217886,4.585495748871665,0.016020672567265137,,,,,,,,4
0.78125,4.224626990397968,-1.42881799449162,0.11328273689707465,4.588348346796272,6.429096141675984,,,,,,,,4
0.7833333333333333,4.229710838242704,-1.4294019460227065,0.10823253793883811,4.647445073836897,16.261729576436267,,,,,,,,4
0.7854166666666667,4.2346880361358785,-1.4294700995650085,0.10325580668604908,4.7509795870154345,21.48532529344186,,,,,,,,4
0.7875,4.23955357966995,-1.4290227337692243,0.09841087348457903,4.858768642906658,23.776420462212855,,,,,,,,4
0.7895833333333333,4.244337636688081,-1.4280647432899674,0.09372371487894451,4.980150277462204,28.813270250862956,,,,,,,,4
0.7916666666666666,4.24901777170139,-1.4265243609728504,0.08930433867184076,5.130755509913593,34.67876311141447,,,,,,,,4
0.79375,4.253598027520101,-1.424315767834341,0.08529175101381198,5.300795290883682,36.732287804033035,,,,,,,,4
0.7958333333333333,4.258209547775673,-1.4214409927381955,0.08168595190485817,5.4683658648047855,34.54498241185911,,,,,,,,4
0.7979166666666666,4.262981554211014,-1.417900035684414,0.07848694134497933,5.6243637338655805,29.669933857421483,,,,,,,,4
0.8,4.268046282730128,-1.413684036208175,0.07568037344295306,5.758398708064062,23.251092538730518,,,,,,,,4
0.8020833333333334,4.273581071113395,-1.4087432969491545,0.07318578369273024,5.867653008486139,15.375599097621262,,,,,,,,4
0.8041666666666667,4.279655709373796,-1.4030756486467566,0.07099969295466471,5.9319590405022025,7.563865551489357,,,,,,,,4
0.80625,4.285941345714826,-1.3971392007594114,0.06893382493068226,5.959846992068615,3.4330113720401982,,,,,,,,4
0.8083333333333333,4.292344398854621,-1.3910452748905306,0.06696833338513292,5.975281536839192,1.8600763215334268,,,,,,,,4
0.8104166666666667,4.2988995158708425,-1.3847905421766007,0.06500673256599442,5.983780791390557,1.2888672254509856,,,,,,,,4
0.8125,4.3056384692057135,-1.3783427522466103,0.06304726910160277,5.992412951676703,1.271389577279308,,,,,,,,4
0.8145833333333333,4.312561772513789,-1.3717019051005592,0.06108990406707558,6.001147274603706,-0.8039601714615401,,,,,,,,4
0.8166666666666667,4.31967244397569,-1.36486339508486,0.059141461251832526,5.980345686831126,-5.314717709121396,,,,,,,,4
0.81875,4.327318145787171,-1.3576212260848817,0.056690391206762517,5.9200684180403265,-7.770612336463557,,,,,,,,4
0.8208333333333333,4.335717491340955,-1.3498738067923817,0.05344593438965426,5.85584487614694,-6.71704384127861,,,,,,,,4
0.8229166666666666,4.34489666941214,-1.3416304379899981,0.04940809080050774,5.803509240888765,-4.8128628332513586,,,,,,,,4
0.825,4.354901492182211,-1.332859397919023,0.04459505280627976,5.765048406706329,-2.556860288218161,,,,,,,,4
0.8270833333333333,4.365568425701564,-1.3236742125311292,0.03917141564139563,5.752415619898862,-0.3529152988223814,,,,,,,,4
0.8291666666666666,4.376295840722163,-1.3144085956617202,0.033765328604222225,5.757598864983279,0.5146138420255397,,,,,,,,4
0.8312499999999999,4.387084552645823,-1.3050621818425752,0.02837637196188153,5.763491981568229,0.3228779463994442,,,,,,,,4
0.8333333333333334,4.397921615925172,-1.2956381421658998,0.023025725581015222,5.764559703735543,-0.4883905711125749,,,,,,,,4
0.8354166666666667,4.40879171979267,-1.2862095269723448,0.017616439711137938,5.752851562610295,-1.3615176521403214,,,,,,,,4
0.8375,4.419701462305772,-1.2768508518123278,0.01200950820170545,5.734883469106304,-1.4477773629006947,,,,,,,,4
0.8395833333333333,4.430685566407625,-1.2675257551886039,0.0062049310527177645,5.721183873642052,-1.0260920910670848,,,,,,,,4
0.8416666666666667,4.44175017774795,-1.2581936958982387,0.00026032900434348315,5.712295191865809,-0.6649443491419333,,,,,,,,4
0.84375,4.452884528523779,-1.2488472248603868,-0.005790889578537269,5.706442163795431,-0.47935988988916733,,,,,,,,4
0.8458333333333333,4.464010148710653,-1.239534474175425,-0.011877933132046669,5.701623846271009,-0.15119743789759355,,,,,,,,4
0.8479166666666667,4.475145257079541,-1.2302460933427497,-0.0180193189605126,5.703081750117,0.43383050435977566,,,,,,,,4
0.85,4.486267062355493,-1.2209188169290086,-0.024077079875063124,5.7112715200920245,0.7366166293736569,,,,,,,,4
0.8520833333333333,4.497376610569732,-1.2115526449342022,-0.03005176678637552,5.7194577287624995,0.7337151424876538,,,,,,,,4
0.8541666666666666,4.508474658831397,-1.2021475773583303,-0.03594340315597071,5.7275656422544525,0.6747853368961501,,,,,,,,4
0.85625,4.51956324515806,-1.1927036142013931,-0.04175445354417663,5.734429999690562,0.4123729763317101,,,,,,,,4
0.8583333333333333,4.530643302622873,-1.183233933951033,-0.04750709027697193,5.736710915910639,0.029855847536623514,,,,,,,,4
0.8604166666666666,4.5416968662381425,-1.173793492311832,-0.05325681464024905,5.7351001324955355,-0.2070621698972559,,,,,,,,4
0.8624999999999999,4.552711523549691,-1.1643981920176276,-0.059005815255363095,5.732146186585151,-0.320538565192237,,,,,,,,4
0.8645833333333334,4.563684326627816,-1.1550606298840727,-0.06476883016019311,5.728056677751753,-0.07500016511528429,,,,,,,,4
0.8666666666666667,4.5746136279282625,-1.145785112465616,-0.0705493494738755,5.730477675972819,0.6594891233865496,,,,,,,,4
0.86875,4.585527180292452,-1.1364702394616804,-0.07623606787084669,5.742448016836408,1.288860829148632,,,,,,,,4
0.8708333333333333,4.596449075957414,-1.1270654488163543,-0.08178923974230158,5.758623735146577,1.5583600825517578,,,,,,,,4
0.8729166666666667,4.607378940169357,-1.1175573227872837,-0.08717973796666133,5.776502159936242,1.5755456969179704,,,,,,,,4
0.875,4.618322227613709,-1.1079412492715193,-0.09240340241119863,5.7930842680987285,1.397942494050369,,,,,,,,4
0.8770833333333333,4.629297100864157,-1.0982197974799528,-0.09749665460676472,5.807135065276872,1.251730704358522,,,,,,,,4
0.8791666666666667,4.640313836584012,-1.0883952627382876,-0.1024813294237351,5.8206094463062,1.2345100966578002,,,,,,,,4
0.88125,4.651354002387545,-1.0784814202195678,-0.10733941417840112,5.834365068958435,1.1078741311518456,,,,,,,,4
0.8833333333333333,4.662383101083726,-1.0685122092049464,-0.11205702478081808,5.845062468464714,0.7951304593220812,,,,,,,,4
0.8854166666666666,4.673388575137684,-1.0585281708973575,-0.11668729887907166,5.851893678985855,0.6016420163184648,,,,,,,,4
0.8875,4.68436251333175,-1.048545614842468,-0.12124535702900388,5.858287407310127,0.6657966554199106,,,,,,,,4
0.8895833333333333,4.695299210235765,-1.0385659293978025,-0.12571941755562163,5.866475522478894,0.81520937123463,,,,,,,,4
0.8916666666666666,4.706182269153874,-1.0285932967801963,-0.13007689045734913,5.876067957515874,0.8934004678017686,,,,,,,,4
0.8937499999999999,4.717012356904613,-1.0186277169896494,-0.134316940000332,5.8858727906449175,0.9146739897399243,,,,,,,,4
0.8958333333333334,4.727789753573638,-1.008669190026162,-0.13843762194377232,5.895830779492993,1.0469322013766487,,,,,,,,4
0.8979166666666667,4.738515758503989,-0.9987177158897341,-0.14243953951887645,5.908372785846559,1.3912743362532183,,,,,,,,4
0.9,4.749189185069185,-0.9887559556646308,-0.14627168876703872,5.925579975327004,1.8571667801482477,,,,,,,,4
0.9020833333333333,4.759816968529635,-0.978764998172847,-0.14989529880118746,5.947910366865656,2.2539735702085864,,,,,,,,4
0.9041666666666667,4.770435239157517,-0.9686944933633876,-0.15326169212484986,5.9734651131301675,2.420226134703171,,,,,,,,4
0.90625,4.781064585246715,-0.9585300445799058,-0.15637086873802597,5.999334704429843,2.429320471873382,,,,,,,,4
0.9083333333333333,4.791714222942818,-0.948268728013538,-0.15922045912666777,6.025158402518306,2.1487764425569935,,,,,,,,4
0.9104166666666667,4.802355495368039,-0.9379456636476107,-0.1618032910849444,6.045088727466115,1.565676113872371,,,,,,,,4
0.9125,4.812936953602842,-0.9276452373785375,-0.16422578505815688,6.058422977591312,1.177919452132528,,,,,,,,4
0.9145833333333333,4.823460586981182,-0.9173718268554277,-0.1665069899383387,6.069958309649156,1.0425030519023721,,,,,,,,4
0.9166666666666666,4.833926878164174,-0.9071309562631347,-0.16866750391401553,6.080311172095417,0.9477592329130857,,,,,,,,4
0.91875,4.844333136611374,-0.8969276031728277,-0.17071244904395222,6.089745418118226,0.6772087474992645,,,,,,,,4
0.9208333333333333,4.854687274501712,-0.8867579612741324,-0.17265835631420712,6.0943941455355155,0.20758098686502535,,,,,,,,4
0.9229166666666666,4.865008416446114,-0.8766196862180777,-0.17459261325790743,6.094053117637469,-0.10663964922798641,,,,,,,,4
0.9249999999999999,4.875297595315844,-0.8665151724473676,-0.17653323255876174,6.09220096570292,-0.22192556738423264,,,,,,,,4
0.9270833333333334,4.885551692001159,-0.8564499469818643,-0.17849224638218558,6.089496975540975,-0.21484012849384726,,,,,,,,4
0.9291666666666667,4.895771426274745,-0.8464242034784512,-0.18047402230960174,6.087799013070457,0.1597356928467093,,,,,,,,4
0.93125,4.905939020534135,-0.8364505338850932,-0.1824503542316523,6.092719663382011,0.8432732895989261,,,,,,,,4
0.9333333333333333,4.916085216192723,-0.8264780299316948,-0.18431969936880674,6.104913727850857,1.292680762052953,,,,,,,,4
0.9354166666666667,4.92621121201143,-0.8165001166572718,-0.18604510888789416,6.118921468868455,1.378837762509761,,,,,,,,4
0.9375,4.936313681242209,-0.8065223454380057,-0.18762750139761203,6.132805711150495,1.3382410438496777,,,,,,,,4
0.9395833333333333,4.946394875929978,-0.7965447162738963,-0.18906882113875834,6.145933610761754,1.139039760392734,,,,,,,,4
0.9416666666666667,4.956507238560096,-0.7865190777699611,-0.19039035454787906,6.155796788339338,0.855496037381954,,,,,,,,4
0.94375,4.966641994145789,-0.7764617945024848,-0.19164108395884805,6.163249566076158,0.7607568479208453,,,,,,,,4
0.9458333333333333,4.9767947607536245,-0.7663774388868287,-0.19281770692742234,6.171231575136341,0.7844605919780179,,,,,,,,4
0.9479166666666666,4.986966016146447,-0.7562651842325792,-0.1939116639986207,6.179192896378654,0.7601966971698175,,,,,,,,4
0.95,4.997157318176711,-0.7461250305397358,-0.1949314287546281,6.186710219811684,0.7424998730577386,,,,,,,,4
0.9520833333333333,5.0073692427548755,-0.7359569778082988,-0.19587700119544452,6.194342490958155,0.7505759817462945,,,,,,,,4
0.9541666666666666,5.017641691170855,-0.7257215995004926,-0.1967489113714674,6.202085685208589,0.7642616290731894,,,,,,,,4
0.9562499999999999,5.0279925717135985,-0.71540158667906,-0.19754770006417743,6.210105759984364,0.5953523380183583,,,,,,,,4
0.9583333333333334,5.03841840843773,-0.7050005165468218,-0.1982659002469342,6.21442815049383,0.2250774370931481,,,,,,,,4
0.9604166666666667,5.04886889959304,-0.6945745866200546,-0.1989819662699649,6.214795194932208,0.30828540338927723,,,,,,,,4
0.9625,5.059344046139635,-0.6841237968987584,-0.19969589159790874,6.220892704933798,1.1089108274457544,,,,,,,,4
0.9645833333333333,5.069858066790402,-0.6736264941495468,-0.200288567931283,6.238111344836073,1.885263465563412,,,,,,,,4
0.9666666666666667,5.080412203602071,-0.6630783822835524,-0.2006451347579763,6.260631634281756,2.1810951309624897,,,,,,,,4
0.96875,5.0910118090647805,-0.6524794613007754,-0.20076559207798866,6.284253980370901,2.1828736195317333,,,,,,,,4
0.9708333333333333,5.1016634676846,-0.6418287648547603,-0.20062242585285944,6.307015685291967,1.9190102584299211,,,,,,,,4
0.9729166666666667,5.112371281449224,-0.631127199859266,-0.20025666327263153,6.325218489368971,1.3577026110472161,,,,,,,,4
0.975,5.123149696312506,-0.6203621743663279,-0.19971958497163567,6.336139107859443,16.677939114084722,0.5153465184660108,0.5153465184660108,1.0306930369320215,-0.6476389791771148,0.3149045594428609,-0.593085369555541,-0.7143437293861322,4
0.9770833333333333,5.13394405047992,-0.6095847735484643,-0.19911484246222427,6.685507557316907,27.20696681000378,0.5122603948869029,0.5122603948869029,1.0245207897738058,-0.8101635196646242,0.2722437034199468,-0.4090060274323044,-0.6704733883443954,4
0.9791666666666666,5.188131332734721,-0.5612726696634025,-0.17457503446867212,6.7564686200184205,0.7158101232816705,0.5311661395457874,0.5311661395457874,1.0623322790915748,-0.8033841114742579,0.29820347344411746,-0.3191612278525471,-0.6473535423814617,4
0.98125,5.242360125018441,-0.5130866968848101,-0.14969785737938826,6.763063569634665,0.12501755382459123,0.5438588586311013,0.5438588586311013,1.0877177172622026,-0.7641706641762773,0.33273275885542486,-0.26200272959334286,-0.6321284736142014,4
0.9833333333333333,5.296632785915671,-0.4650268552126873,-0.12448331119437266,6.770033505070411,0.13198863146374862,0.5503385521428446,0.5503385521428446,1.100677104285689,-0.7224986834892153,0.36191239151960536,-0.20755502693615918,-0.6108790139083506,4
0.9854166666666666,5.350919483378045,-0.4171413039281141,-0.09890950624587289,6.7773922708484164,0.14830657834772865,0.5505940167965764,0.5505940167965764,1.1011880335931528,-0.6783065762326539,0.38580326630534034,-0.15597603162357432,-0.5836222787970862,4
0.9874999999999999,5.405222299568589,-0.3694312517463794,-0.07297599959829279,6.786138455464285,0.18405118301665624,0.544658635549172,0.544658635549172,1.089317271098344,-0.6319649252025425,0.40423370229375644,-0.10689757829021623,-0.5501857014903421,4
0.9895833333333334,5.459362978396523,-0.32212835632028747,-0.046638779011112304,6.797343981099514,0.2187771178572646,0.5361660781162039,0.5361660781162039,1.0723321562324077,-0.5858161604644687,0.42020466933975736,-0.058440552176106164,-0.513482227361982,4
0.9916666666666667,5.513223930952775,-0.2753952711452323,-0.01986153194783306,6.809760152946894,0.217251619046003,0.5276673609085408,0.5276673609085408,1.0553347218170817,-0.5405877659292941,0.436324597256453,-0.010202776361170451,-0.47604766115211916,4
0.99375,5.566817671690116,-0.2292319985154237,0.007364215173729833,6.820695761974283,0.1870091371813416,0.5191685893615736,0.5191685893615736,1.0383371787231472,-0.4950458469709332,0.4533227582570053,0.03658184994008579,-0.43859432790954567,4
0.9958333333333333,5.62036783100991,-0.183361156711361,0.03499545538045741,6.829798525661804,0.17042280754632344,0.5106745349020086,0.5106745349020086,1.0213490698040173,-0.44880820833807983,0.4712595306606309,0.08208589491535784,-0.40126861989971613,4
0.9979166666666667,5.673899720837185,-0.13775379719166775,0.06302458283960255,6.838944969460617,0.17085972171587452,0.5021839307470819,0.5021839307470819,1.0043678614941638,-0.40270040726307765,0.4896297798452863,0.12719281287974216,-0.3635806141660812,4
1.0,5.727431724377437,-0.09241139170543344,0.09148054298427957,0.5696974856423648,0.09266622104545273,0.4936762450855345,0.4936762450855345,0.987352490171069,-0.35868917007686074,0.5071876270077897,0.17386638666599386,-0.32422654103923065,4
