phase_u,s_m,x_m,y_m,yaw_rad,curvature_1pm,left_wall_m,right_wall_m,track_width_m,left_x_m,left_y_m,right_x_m,right_y_m,n_runs
0.9750000000000001,5.08040261920619,-0.6054043034680551,0.8702667880102113,12.482663467562032,-2.77403861154761,0.5224762695640469,0.5224762695640469,1.0449525391280938,-0.5617203621433977,1.390913660206623,-0.6490882447927124,0.3496199158137997,4
0.9777777777777779,5.094512166864803,-0.5913631656189576,0.8688790621607352,12.461360283455651,-1.3658245963944182,0.5167523487911173,0.5167523487911173,1.0335046975822346,-0.537198505842272,1.3827848702738683,-0.6455278253956432,0.35497325404760205,4
0.9805555555555556,5.105391376140061,-0.5805538779178604,0.8676476021127524,12.447709272102713,-73.4832683459507,0.51124076652428,0.51124076652428,1.02248153304856,-0.5200316267460747,1.375293323526252,-0.6410761290896461,0.36000188069925254,4
0.9833333333333334,5.113029463149357,-0.5729764403647634,0.8666869703984675,11.499108331988037,-112.22446780448907,0.5059486019388407,0.5059486019388407,1.0118972038776815,-0.1298247753966092,1.110819290339561,-1.0161281053329176,0.6225546504573741,4
0.9861111111111112,5.183937045818435,-0.5442989438687575,0.8018372481577856,11.420353089413336,-0.3328805449484946,0.5074171031656803,0.5074171031656803,1.0148342063313607,-0.08197604166000194,1.0109536049506584,-1.0066218460775131,0.5927208913649127,4
0.9888888888888889,5.2544983174774,-0.5146764778523303,0.7377950545254941,11.451478701000076,0.5331353790468825,0.5091968729342311,0.5091968729342311,1.0183937458684622,-0.057487341421825766,0.9619814701173605,-0.9718656142828348,0.5136086389336277,4
0.9916666666666667,5.3256213416561184,-0.4819348535608638,0.6746565511611992,11.49599379745504,0.6149035334490236,0.510710589241941,0.510710589241941,1.021421178483882,-0.03384690173617655,0.9196922493633333,-0.930022805385551,0.42962085295906505,4
0.9944444444444445,5.397317750126864,-0.44616911201142445,0.6125181031678462,11.539286226569217,0.5403075214454844,0.5128150066683781,0.5128150066683781,1.0256300133367562,-0.00730493422411832,0.8778056161030774,-0.8850332897987305,0.347230590232615,4
0.9972222222222222,5.469578376037939,-0.40748053002788936,0.5514870317274426,11.573702903076777,0.47628533622049196,0.5161018749008595,0.5161018749008595,1.032203749801719,0.024747950887446857,0.8335148416359749,-0.8397090109432256,0.26945922181891035,4
1.0,5.541619456109961,-0.3673211747124952,0.49167780669822914,-0.9746585268843445,0.05104680788989836,0.5191995595717755,0.5191995595717755,1.038399119143551,0.06232176503332548,0.7831827414525052,-0.7969641144583159,0.200172871943953,4
