time_sec,frame_id,x,y,z,yaw_rad,left_wall_m,right_wall_m,scan_stamp_sec,run,t_rel,start_x,start_y,origin_x,origin_y,y_rel,x_rel,left_x,left_y,right_x,right_y,s_m,d_m,left_s_m,left_d_m,right_s_m,right_d_m,left_d_track,right_d_track
1780021398.24397,map,0.230662,0.176105,0.0,0.684365,0.369287,0.33952,1780021398.048959,manual_map03.csv,0.5999448299407959,0.072066,0.055427,-0.0236165,0.6814889999999999,0.1997215,-0.45082699999999987,-0.002794272178714141,0.46223618905393404,0.4453001365445224,-0.08696210311381575,-0.5523213321147655,0.122522198434491,-0.1830343335209862,0.12248997114752386,-0.8918413308218957,0.12255182798676634,0.491809198434491,-0.216997801565509
1780021398.344333,map,0.270038,0.209885,0.0,0.75996,0.325444,0.342584,1780021398.148898,manual_map03.csv,0.7003078460693359,0.072066,0.055427,-0.0236165,0.6814889999999999,0.23350149999999997,-0.4114509999999999,0.045842085138030675,0.4457874987048772,0.5060415314741489,-0.03844166024358006,-0.5510451812031016,0.07065767091470485,-0.22652848654804458,0.09520786492934377,-0.8926530379210259,0.044814503837385666,0.39610167091470483,-0.2719263290852951
1780021398.444221,map,0.308562,0.246626,0.0,0.838549,0.284382,1.574513,1780021398.249476,manual_map03.csv,0.8001959323883057,0.072066,0.055427,-0.0236165,0.6814889999999999,0.2702425,-0.3729269999999999,0.0970745437966378,0.43674748167061755,1.4794861412224558,-0.8060030147395019,-0.5469362738186347,0.017581155042749985,-0.26592403715595225,0.06123026465378907,-2.1027921992445417,-0.22408706067064232,0.30196315504275,-1.55693184495725
1780021398.544096,map,0.339796,0.283338,0.0,0.933596,0.256158,0.39492,1780021398.348729,manual_map03.csv,0.9000709056854248,0.072066,0.055427,-0.0236165,0.6814889999999999,0.30695449999999996,-0.3416929999999999,0.13390527673904234,0.43573856115080334,0.6572187017318116,0.04838133415440754,-0.5382407412942145,-0.029828985371688155,-0.28999189854883506,0.03333297342931697,-0.9209671561514716,-0.12720607595520683,0.22632901462831184,-0.42474898537168815
1780021398.644288,map,0.334229,0.312102,0.0,0.961354,0.256158,0.39492,1780021398.348729,manual_map03.csv,1.000262975692749,0.072066,0.055427,-0.0236165,0.6814889999999999,0.3357185,-0.3472599999999999,0.12418780017575584,0.4587294713019082,0.658050511077501,0.08604573407604052,-0.5124356586889343,-0.04370186887637681,-0.26603547299695807,0.026325764633257392,-0.8923119902244523,-0.15166380262673707,0.2124561311236232,-0.4386218688763768
1780021398.744025,map,0.354851,0.351438,0.0,1.050649,0.256158,0.39492,1780021398.348729,manual_map03.csv,1.0999999046325684,0.072066,0.055427,-0.0236165,0.6814889999999999,0.37505449999999996,-0.3266379999999999,0.13257092871286508,0.478750571541801,0.6975412370908398,0.15515960637853177,-0.4949977179192686,-0.08454921887259606,-0.25582403843077073,0.007172490683720598,-0.8637329106659233,-0.22595701225785286,0.17160878112740394,-0.4794692188725961
1780021398.844034,map,0.377919,0.395881,0.0,1.155067,0.256,0.509193,1780021398.648727,manual_map03.csv,1.2000088691711426,0.072066,0.055427,-0.0236165,0.6814889999999999,0.41949749999999997,-0.3035699999999999,0.14372456290103747,0.49926845393857067,0.8437399687880158,0.19023971940100529,-0.47514953034301144,-0.13052053952947643,-0.24697936292164024,-0.014441365260775413,-0.9289880149515672,-0.361406098058393,0.12547946047052358,-0.6397135395294764
1780021398.94404,map,0.414746,0.44533,0.0,1.199973,0.22814,0.599544,1780021398.748879,manual_map03.csv,1.3000149726867676,0.072066,0.055427,-0.0236165,0.6814889999999999,0.4689465,-0.2667429999999999,0.2021128350489912,0.528004039231896,0.9735385758191795,0.228065494971299,-0.4601219773048239,-0.1903168954358731,-0.26163193549098535,-0.07784661980386165,-0.9817469165054726,-0.4858848753320713,0.03782310456412691,-0.789860895435873
1780021399.044244,map,0.431412,0.494368,0.0,1.307983,0.235,0.631447,1780021398.84883,manual_map03.csv,1.4002189636230469,0.072066,0.055427,-0.0236165,0.6814889999999999,0.5179845,-0.2500769999999999,0.20448121777370476,0.5554206009123424,1.0411769431678617,0.33031914175193255,-0.432666085959871,-0.23423335055754863,-0.2418879373177575,-0.09701564761551701,-0.9452885950050484,-0.6029384861730254,0.0007666494424513615,-0.8656803505575486
1780021399.144214,map,0.442309,0.542772,0.0,1.411449,1.281269,0.67219,1780021398.948717,manual_map03.csv,1.5001888275146484,0.072066,0.055427,-0.0236165,0.6814889999999999,0.5663885000000001,-0.2391799999999999,-0.8227276745621435,0.746075867090012,1.1059830624130664,0.43611303422526027,-0.40205395292014795,-0.2732793380051507,0.5552767100020568,0.5782887756474988,-0.9042967280982539,-0.720036084883577,1.0079896619948494,-0.9454693380051507
1780021399.244129,map,0.472029,0.596075,0.0,1.448684,1.248196,0.719545,1780021399.048873,manual_map03.csv,1.6001038551330566,0.072066,0.055427,-0.0236165,0.6814889999999999,0.6196915000000001,-0.20945999999999992,-0.7668723706724025,0.7481166001035326,1.1862159440059683,0.5084278891724566,-0.3795470619592407,-0.3300061224043552,0.5215433537759897,0.533723764241991,-0.8989968143941196,-0.827918726904726,0.918189877595645,-1.0495511224043552
1780021399.344193,map,0.468715,0.658644,0.0,1.50337,1.224932,0.727017,1780021399.148865,manual_map03.csv,1.7001678943634033,0.072066,0.055427,-0.0236165,0.6814889999999999,0.6822605,-0.2127739999999999,-0.7534335947364248,0.7411740975873774,1.1940800038528598,0.6096610491442118,-0.3289754892091611,-0.3669977212692786,0.5076678933852417,0.5277012532383463,-0.8255369000333006,-0.8980160670628491,0.8579342787307214,-1.0940147212692786
1780021399.444264,map,0.481157,0.713866,0.0,1.56989,1.224932,0.727017,1780021399.148865,manual_map03.csv,1.800238847732544,0.072066,0.055427,-0.0236165,0.6814889999999999,0.7374825,-0.2003319999999999,-0.7437744969031541,0.7149761885415362,1.208173701403866,0.7132070851027632,-0.2940578295335782,-0.41155139329280743,0.48126370572030736,0.5367813128792183,-0.7542237298412477,-0.9744022283130922,0.8133806067071925,-1.1385683932928075
1780021399.545024,map,0.500943,0.767694,0.0,1.6174,1.224932,0.727017,1780021399.148865,manual_map03.csv,1.900998830795288,0.072066,0.055427,-0.0236165,0.6814889999999999,0.7913105,-0.18054599999999987,-0.7226590243924081,0.7106283314522637,1.2271706379159788,0.8015633994038605,-0.2648634276875832,-0.4609135881473169,0.46454490523981196,0.5231707011694458,-0.6977790980920433,-1.0449835673512278,0.7640184118526829,-1.187930588147317
1780021399.64526,map,0.498556,0.806542,0.0,1.654663,1.224932,0.727017,1780021399.148865,manual_map03.csv,2.001235008239746,0.072066,0.055427,-0.0236165,0.6814889999999999,0.8301585,-0.1829329999999999,-0.7220706719731704,0.7039314143292127,1.223017718020199,0.8674430460683685,-0.23325616113116115,-0.48362582215965666,0.4589843800494634,0.5269489834682869,-0.6441121445878053,-1.0834183522455803,0.7413061778403433,-1.2106428221596568
1780021399.744256,map,0.496739,0.824894,0.0,1.63248,1.224932,0.727017,1780021399.148865,manual_map03.csv,2.1002309322357178,0.072066,0.055427,-0.0236165,0.6814889999999999,0.8485105000000001,-0.18474999999999991,-0.7258633818969309,0.7493836006900322,1.2223733338891964,0.8697106461282218,-0.2178888693406044,-0.4938211022452595,0.4965971004591003,0.5011503564325133,-0.641947875314709,-1.0843527929624084,0.7311108977547405,-1.2208381022452595
1780021399.844273,map,0.489135,0.887754,0.0,1.764562,1.266537,0.727661,1780021399.648889,manual_map03.csv,2.2002480030059814,0.072066,0.055427,-0.0236165,0.6814889999999999,0.9113705000000001,-0.19235399999999991,-0.7537001448400941,0.6438753926575305,1.2031786199885892,1.0278690943852637,-0.16437949273140764,-0.5276729416472056,0.4324527429295564,0.5894247509674267,-0.507276337776829,-1.169476871659243,0.7388640583527945,-1.2553339416472056
1780021399.944703,map,0.481563,0.921238,0.0,1.836135,1.300506,0.722579,1780021399.748825,manual_map03.csv,2.300678014755249,0.072066,0.055427,-0.0236165,0.6814889999999999,0.9448545,-0.19992599999999988,-0.7734301589434793,0.5801983732099936,1.1788544402518868,1.1107243018596578,-0.13364985839840432,-0.5429766344616833,0.3955922639331656,0.6449706000508498,-0.42770405231386754,-1.2030164380203225,0.7575293655383166,-1.2655556344616832
1780021400.044107,map,0.471737,0.953748,0.0,1.906943,1.338958,0.741202,1780021399.848742,manual_map03.csv,2.4000818729400635,0.072066,0.055427,-0.0236165,0.6814889999999999,0.9773645000000001,-0.20975199999999988,-0.792283133294426,0.5120901817851048,1.1714559238483173,1.1982348757470487,-0.10224975696152458,-0.5559181956408328,0.35474415863546843,0.7026385519360607,-0.35522617909599224,-1.2526127733777659,0.7830398043591673,-1.297120195640833
1780021400.14441,map,0.461681,0.980477,0.0,1.96648,1.279056,0.742243,1780021399.948879,manual_map03.csv,2.50038480758667,0.072066,0.055427,-0.0236165,0.6814889999999999,1.0040935,-0.2198079999999999,-0.7185465198002601,0.4874787721714138,1.1465733072790436,1.2665664938283965,-0.07518315747011786,-0.5650265307780454,0.2890562071930908,0.661070503051554,-0.2865531981452048,-1.2765371610247145,0.7140294692219545,-1.3072695307780453
1780021400.244458,map,0.46,1.00106,0.0,1.911873,1.05,0.755791,1780021400.048656,manual_map03.csv,2.600432872772217,0.072066,0.055427,-0.0236165,0.6814889999999999,1.0246765,-0.22148899999999988,-0.5295148156763829,0.649832965794297,1.172253706718923,1.2538735537232024,-0.05817334975497296,-0.5767377259132055,0.29532757223065864,0.4119670319166073,-0.31262365006777526,-1.2884083522226835,0.47326227408679455,-1.3325287259132055
1780021400.344076,map,0.447644,1.032956,0.0,1.983189,0.96,0.764966,1780021400.14874,manual_map03.csv,2.7000508308410645,0.072066,0.055427,-0.0236165,0.6814889999999999,1.0565725,-0.23384499999999991,-0.4318738783972899,0.6481855468990247,1.148478659756314,1.339556327527959,-0.025649364993470758,-0.5873309297361086,0.23231784907665112,0.3373597842136421,-0.23120785236676755,-1.3241610929520307,0.3726690702638914,-1.3522969297361085
1780021400.444393,map,0.440462,1.075996,0.0,2.037066,0.914001,0.763806,1780021400.249526,manual_map03.csv,2.800367832183838,0.072066,0.055427,-0.0236165,0.6814889999999999,1.0996124999999999,-0.24102699999999988,-0.37597075958346804,0.6651001773394101,1.1227328513080517,1.4193705638386551,0.012237351118586148,-0.6089785500728663,0.21007804398960045,0.28335372450052204,-0.15309278337693166,-1.3546765802859642,0.3050224499271337,-1.3727845500728661
1780021400.543985,map,0.422486,1.109085,0.0,2.115578,0.914001,0.763806,1780021400.249526,manual_map03.csv,2.8999598026275635,0.072066,0.055427,-0.0236165,0.6814889999999999,1.1327015,-0.2590029999999999,-0.3592046310732068,0.6354209995805344,1.0757237909406028,1.504913238157716,0.04923886901769653,-0.6159718447300235,0.17648327833553376,0.28912852997896665,-0.05709585414280316,-1.3723398320790254,0.2980291552699764,-1.3797778447300235
1780021400.644025,map,0.387003,1.13742,0.0,2.207605,0.914001,0.763806,1780021400.249526,manual_map03.csv,3.0,0.072066,0.055427,-0.0236165,0.6814889999999999,1.1610365,-0.2944859999999999,-0.34785153359195475,0.593925158754611,1.0011011266811924,1.5916039896370744,0.09362593064198305,-0.6063956098560351,0.1371557522842975,0.3065682353365269,0.057249231984837556,-1.3693348875386087,0.3076053901439648,-1.3702016098560352
1780021400.744261,map,0.350213,1.182431,0.0,2.328857,0.914001,0.763806,1780021400.249526,manual_map03.csv,3.100235939025879,0.072066,0.055427,-0.0236165,0.6814889999999999,1.2060475,-0.3312759999999999,-0.31350773744491656,0.5540420991698086,0.9048665305594326,1.707558667023893,0.15175933027747196,-0.6063501365613628,0.08454191310379647,0.3051758624257753,0.2079311140520591,-1.3680878449253253,0.3076508634386371,-1.3701561365613628
1780021400.844056,map,0.331675,1.190197,0.0,2.324986,0.914001,0.763806,1780021400.249526,manual_map03.csv,3.20003080368042,0.072066,0.055427,-0.0236165,0.6814889999999999,1.2138134999999999,-0.3498139999999999,-0.3344732520027502,0.5643820638130468,0.8883571390449383,1.713173674149385,0.16949678608582347,-0.5968975781009893,0.1058083808557772,0.31488178942179756,0.22271946969901502,-1.3588470197209763,0.31710342189901064,-1.3607035781009893
1780021401.244442,map,0.083863,1.334071,0.0,2.931508,0.596483,0.374322,1780021401.048758,manual_map03.csv,3.600416898727417,0.072066,0.055427,-0.0236165,0.6814889999999999,1.3576875,-0.5976259999999999,-0.04052917110513103,0.7507027140461338,0.16192511790179243,1.7001628811346226,0.43764421824616917,-0.4958655542381923,0.06431741043796434,-0.030656930220176286,0.6719248890320639,-0.7878065191268342,0.1006174457618077,-0.8701875542381923
1780021401.3441,map,0.021319,1.343989,0.0,3.063603,0.596483,0.374322,1780021401.048758,manual_map03.csv,3.7000749111175537,0.072066,0.055427,-0.0236165,0.6814889999999999,1.3676055,-0.6601699999999999,-0.025153358619510204,0.7493191006664794,0.05048265801401264,1.7171731914326513,0.484871707532854,-0.45367926599573044,0.053524096452892016,-0.041694790918562284,0.7555632452207235,-0.7122194971168784,0.14280373400426954,-0.8280012659957304
1780021401.444124,map,-0.039457,1.345647,0.0,-3.092767,0.596483,0.374322,1780021401.048758,manual_map03.csv,3.8000988960266113,0.072066,0.055427,-0.0236165,0.6814889999999999,1.3692635,-0.7209459999999999,-0.010344897826744349,0.7498748499324982,-0.057726255468634316,1.7195229072053477,0.5245818182958745,-0.40764038847695677,0.04459204106569302,-0.05351924671397093,0.8257986734155609,-0.6298685727286527,0.1888426115230432,-0.7819623884769568
1780021401.544284,map,-0.10218,1.339263,0.0,-2.961255,0.596483,0.374322,1780021401.048758,manual_map03.csv,3.900259017944336,0.072066,0.055427,-0.0236165,0.6814889999999999,1.3628795,-0.783669,0.004806241625723975,0.752453053431435,-0.16931905331388197,1.7075146900220768,0.5592922534879803,-0.3550084982033345,0.03701025522189958,-0.06688789224779093,0.8870495276348646,-0.5358181465294242,0.24147450179666546,-0.7293304982033345
1780021401.644506,map,-0.207306,1.402532,0.0,3.115619,0.596483,0.374322,1780021401.048758,manual_map03.csv,4.000480890274048,0.072066,0.055427,-0.0236165,0.6814889999999999,1.4261484999999998,-0.8887949999999999,-0.2227971008817771,0.806250191554974,-0.19758458318800606,1.7767277425454857,0.674776671113991,-0.3135622496085441,0.22259234725113064,0.07543814440370858,0.9585442562371103,-0.5576788555930473,0.28292075039145587,-0.6878842496085441
1780021401.944144,map,-0.430298,1.381414,0.0,-3.067522,0.318101,0.317002,1780021401.748714,manual_map03.csv,4.300118923187256,0.072066,0.055427,-0.0236165,0.6814889999999999,1.4050304999999998,-1.1117869999999999,-0.4067575904013668,1.064185225584865,-0.45375708036625456,1.6975467878477168,0.7994015857719797,-0.12744391995106785,0.5387402922870831,0.054885277600450505,1.059162326408756,-0.3091431924532806,0.19065708004893217,-0.44444591995106786
1780021402.044113,map,-0.483757,1.378166,0.0,-3.094562,0.298543,0.302397,1780021401.849021,manual_map03.csv,4.400087833404541,0.072066,0.055427,-0.0236165,0.6814889999999999,1.4017825,-1.1652459999999998,-0.46972150306557753,1.079953110146453,-0.49797368626120375,1.6802286283417902,0.8306845331064201,-0.08397218900933251,0.5907655593638539,0.09369831751134394,1.0737007080052816,-0.2639363086180087,0.2145708109906675,-0.38636918900933254
1780021402.143972,map,-0.537922,1.375617,0.0,-3.094255,0.298543,0.302397,1780021401.849021,manual_map03.csv,4.49994683265686,0.072066,0.055427,-0.0236165,0.6814889999999999,1.3992335,-1.219411,-0.5237949523712464,1.0774084330970775,-0.5522314188166938,1.6776752495846265,0.8629554091140399,-0.040395415520456335,0.6229819018328902,0.13720142750380449,1.106026821544738,-0.22028492068389138,0.25814758447954367,-0.34279241552045636
1780021402.244353,map,-0.594668,1.372654,0.0,-3.078066,0.298543,0.302397,1780021401.849021,manual_map03.csv,4.600327968597412,0.072066,0.055427,-0.0236165,0.6814889999999999,1.3962705,-1.276157,-0.5757153159499292,1.0747132028333513,-0.6138653511309569,1.674441023111589,0.8965373662253018,0.00544277861475545,0.6537203151256735,0.17913158811116622,1.1424890308142364,-0.17048824279685398,0.30398577861475545,-0.2969542213852446
1780021402.344045,map,-0.68545,1.410039,0.0,3.043705,1.338135,0.223188,1780021402.148682,manual_map03.csv,4.700019836425781,0.072066,0.055427,-0.0236165,0.6814889999999999,1.4336555,-1.366939,-0.8162278096213735,0.07830988237298198,-0.663637523849406,1.6321585606608742,0.9828987785671559,0.052140917842354806,0.03380515452470784,0.9954471093978712,1.1411984327595848,-0.10519344848159057,1.390275917842355,-0.1710470821576452
1780021402.444368,map,-0.798581,1.362221,0.0,-3.114955,1.419083,0.213588,1780021402.249449,manual_map03.csv,4.800342798233032,0.072066,0.055427,-0.0236165,0.6814889999999999,1.3858374999999998,-1.48007,-0.7607844288522995,-0.05635856424674235,-0.8042698103361784,1.575733227239938,1.0173779761099504,0.17002378013287162,-0.10558531503141949,1.0376354488176256,1.1863966194368756,0.039438436575772284,1.5891067801328718,-0.043564219867128384
1780021402.544137,map,-0.850993,1.358522,0.0,-3.005379,1.389507,0.20938,1780021402.348932,manual_map03.csv,4.90011191368103,0.072066,0.055427,-0.0236165,0.6814889999999999,1.3821385,-1.532482,-0.6623079225209945,-0.018114351614231472,-0.8794253011849197,1.5659625665469752,1.0476495397852155,0.21296947581537723,-0.13821666719587405,0.9371593971683911,1.2263436135953514,0.10384380337695553,1.6024764758153773,0.003589475815377219
1780021402.644078,map,-0.902536,1.349148,0.0,-2.896123,1.370286,0.202608,1780021402.448857,manual_map03.csv,5.0000529289245605,0.072066,0.055427,-0.0236165,0.6814889999999999,1.3727645,-1.584025,-0.5695401592864613,0.01993865160393815,-0.9517721604039512,1.545682480874671,1.0729748852855008,0.25882991192637794,-0.1673868161626526,0.8412271744342317,1.2563725143986986,0.1727177101216516,1.6291159119263778,0.05622191192637793
1780021402.844003,map,-0.951649,1.343435,0.0,-2.777211,1.370286,0.202608,1780021402.448857,manual_map03.csv,5.199977874755859,0.072066,0.055427,-0.0236165,0.6814889999999999,1.3670514999999999,-1.6331379999999998,-0.4633179662655332,0.06311608531982271,-1.0238527400096569,1.5327406301133641,1.0996002827090643,0.30049300530693823,-0.20109327967301166,0.7316310094005511,1.2919184712383989,0.23674572281744433,1.670779005306938,0.09788500530693822
1780021402.94481,map,-1.004405,1.323037,0.0,-2.703095,1.370286,0.202608,1780021402.448857,manual_map03.csv,5.3007848262786865,0.072066,0.055427,-0.0236165,0.6814889999999999,1.3466535,-1.6858939999999998,-0.4226093339558392,0.0823930040171752,-1.0904282508438934,1.5064763686705462,1.1171515314425613,0.35426314207350157,-0.21189617040195446,0.6879035593160937,1.3136621115516143,0.30493167575429014,1.7245491420735015,0.15165514207350156
1780021403.043991,map,-1.055255,1.310889,0.0,-2.663159,1.314372,0.28792,1780021402.848822,manual_map03.csv,5.39996600151062,0.072066,0.055427,-0.0236165,0.6814889999999999,1.3345055,-1.7367439999999998,-0.4501322366163609,0.14409844655051796,-1.187810278135427,1.5664805191050744,1.1398895291622846,0.4013405237307037,-0.1466876038714553,0.670214165314781,1.421720919471173,0.34244235876303286,1.7157125237307038,0.11342052373070372
1780021403.14415,map,-1.098991,1.28582,0.0,-2.558033,1.293221,0.313562,1780021402.948727,manual_map03.csv,5.500124931335449,0.072066,0.055427,-0.0236165,0.6814889999999999,1.3094365,-1.7804799999999998,-0.38642884681596257,0.2066185671383085,-1.2717630272688838,1.5474895519876166,1.148118964741816,0.45107550987770434,-0.13852556168062227,0.5813307111872076,1.460086394124785,0.4194930646243328,1.7442965098777043,0.13751350987770433
1780021403.244125,map,-1.140664,1.255661,0.0,-2.450755,1.293221,0.313562,1780021402.948727,manual_map03.csv,5.600099802017212,0.072066,0.055427,-0.0236165,0.6814889999999999,1.2792774999999998,-1.8221529999999997,-0.31664556896002327,0.25895934948094157,-1.340460374535951,1.4973271676079007,1.1511005149442557,0.5024303009725022,-0.14209412080678419,0.49417264357255014,1.4646561225127748,0.5044325013463313,1.7956513009725021,0.18886830097250218
1780021403.343978,map,-1.178966,1.221115,0.0,-2.343188,1.293221,0.313562,1780021402.948727,manual_map03.csv,5.699952840805054,0.072066,0.055427,-0.0236165,0.6814889999999999,1.2447314999999999,-1.860455,-0.25270461905060504,0.3186403970317393,-1.4035528039053295,1.4399343212574909,1.1485518585356955,0.5539470329196192,-0.13628189143960656,0.4069001364362095,1.4600802363688392,0.5896008917381281,1.8471680329196192,0.2403850329196192
1780021403.443982,map,-1.238207,1.192313,0.0,-2.419693,1.293221,0.313562,1780021402.948727,manual_map03.csv,5.799956798553467,0.072066,0.055427,-0.0236165,0.6814889999999999,1.2159294999999999,-1.919696,-0.3836314948350438,0.22168368825783968,-1.4454124231647445,1.4276575143935144,1.1636921113967131,0.6180549421688254,-0.12862224837709638,0.5696385155822965,1.4770342820538516,0.6297942748531269,1.9112759421688255,0.3044929421688254
1780021403.543977,map,-1.290583,1.146488,0.0,-2.375733,1.280931,0.542075,1780021403.348861,manual_map03.csv,5.899951934814453,0.072066,0.055427,-0.0236165,0.6814889999999999,1.1701044999999999,-1.9720719999999998,-0.40269686258961945,0.2232099087644963,-1.6663260165533758,1.5372084769862588,1.1613031441148702,0.6876068568536584,-0.1153857306328491,0.5834447531095297,1.701582926381729,0.731687039460761,1.9685378568536585,0.14553185685365844
1780021403.644084,map,-1.326121,1.109248,0.0,-2.268384,1.280931,0.542075,1780021403.348861,manual_map03.csv,6.000058889389038,0.072066,0.055427,-0.0236165,0.6814889999999999,1.1328645,-2.00761,-0.3444231365255881,0.2864153732703748,-1.7415640405251274,1.457461132584395,1.154919734015676,0.7386854151683317,-0.10325980956853817,0.4983347071035984,1.6873665840711534,0.8403990204087315,2.019616415168332,0.19661041516833178
1780021403.744061,map,-1.35691,1.069204,0.0,-2.163044,1.280931,0.542075,1780021403.348861,manual_map03.csv,6.100035905838013,0.072066,0.055427,-0.0236165,0.6814889999999999,1.0928205,-2.038399,-0.2941368392356174,0.35415334758446404,-1.8066631569782858,1.3718050631393508,1.1433613322692402,0.7878574377631773,-0.0825722146281187,0.41654737144035126,1.662162054114824,0.9449915099356406,2.0687884377631773,0.24578243776317732
1780021403.844086,map,-1.383554,1.025719,0.0,-2.056691,1.227085,0.774006,1780021403.648874,manual_map03.csv,6.200060844421387,0.072066,0.055427,-0.0236165,0.6814889999999999,1.0493355,-2.0650429999999997,-0.29849489669021745,0.452670712724337,-2.0679746035575297,1.3871795448205193,1.126516291514935,0.8359936254288597,-0.0034889860106049886,0.35763636355293926,1.8392875052747255,1.137726097780435,2.06307862542886,0.061987625428859716
1780021403.944025,map,-1.437316,0.9745,0.0,-2.096171,1.231946,0.85017,1780021403.748763,manual_map03.csv,6.299999952316284,0.072066,0.055427,-0.0236165,0.6814889999999999,0.9981165000000001,-2.118805,-0.37151505470620294,0.35663327332923267,-2.172828749471509,1.400891867024761,1.120824536070015,0.9100297147701749,-0.03172857431598025,0.4749294106383942,1.9162052409522592,1.210293870474821,2.141975714770175,0.05985971477017493
1780021404.044181,map,-1.460902,0.929528,0.0,-1.990269,1.231946,0.85017,1780021403.748763,manual_map03.csv,6.400156021118164,0.072066,0.055427,-0.0236165,0.6814889999999999,0.9531445000000001,-2.142391,-0.33576099200893017,0.4277823881080379,-2.2373655225600535,1.2757843025182836,1.1008940024114895,0.9567368235234084,0.0007898415128602398,0.40224445920310237,1.8600795141718973,1.3393938339558416,2.1886828235234086,0.1065668235234084
1780021404.14396,map,-1.479425,0.882823,0.0,-1.885489,1.231946,0.85017,1780021403.748763,manual_map03.csv,6.499934911727905,0.072066,0.055427,-0.0236165,0.6814889999999999,0.9064395000000001,-2.160914,-0.30797795988107723,0.5015058365879463,-2.2878444681405714,1.1459712328105498,1.076419724813954,1.0006169817965822,0.04034243625025363,0.3341075677306662,1.7914200806884817,1.4605773279127428,2.2325629817965824,0.15044698179658222
1780021404.24417,map,-1.521312,0.840482,0.0,-1.914666,1.15024,0.424125,1780021404.048835,manual_map03.csv,6.600144863128662,0.072066,0.055427,-0.0236165,0.6814889999999999,0.8640985,-2.202801,-0.43841035755885693,0.45269843872093507,-1.9206075027649445,0.9834684227704509,1.0700983833459532,1.0598396268915538,0.0849938694326152,0.4660205010059304,1.433333405570441,1.2787970068872414,2.2100796268915537,0.6357146268915538
1780021404.343932,map,-1.539447,0.780509,0.0,-1.859624,1.15024,0.424125,1780021404.048835,manual_map03.csv,6.699906826019287,0.072066,0.055427,-0.0236165,0.6814889999999999,0.8041255,-2.220936,-0.4368517278010784,0.45288768914769073,-1.9460040835837458,0.9013119528317879,1.0350992050389247,1.1118078524898247,0.08415505242202648,0.4646932751515232,1.3857383661954157,1.35041672551946,2.2620478524898244,0.6876828524898247
1780021404.44406,map,-1.551593,0.732451,0.0,-1.756253,1.15024,0.424125,1780021404.048835,manual_map03.csv,6.800034999847412,0.072066,0.055427,-0.0236165,0.6814889999999999,0.7560675,-2.233082,-0.4210771490984031,0.5203520408789366,-1.968445165864202,0.8106576968956226,1.0055448195306338,1.1516027639387443,0.1264506447396442,0.4098174247411101,1.3296909254591605,1.425119340468161,2.301842763938744,0.7274777639387443
1780021404.543972,map,-1.558836,0.682193,0.0,-1.650363,1.15024,0.424125,1780021404.048835,manual_map03.csv,6.899946928024292,0.072066,0.055427,-0.0236165,0.6814889999999999,0.7058095000000001,-2.240325,-0.4122350811238922,0.5907687667110912,-1.9816191710932756,0.7159036194738998,0.9711860344098384,1.1889899475452022,0.1754167057476751,0.3584460094175618,1.264607986801374,1.4952342511326147,2.339229947545202,0.7648649475452022
1780021404.644079,map,-1.590863,0.684783,0.0,-1.765293,1.15024,0.424125,1780021404.048835,manual_map03.csv,7.000053882598877,0.072066,0.055427,-0.0236165,0.6814889999999999,0.7083995000000001,-2.2723519999999997,-0.4623106910413066,0.4624729832576096,-2.0069911541566157,0.7667547935829622,0.9934417074664301,1.2121658368657457,0.10767780478931502,0.47835771050422465,1.3200471247905812,1.4827409964785918,2.3624058368657455,0.7880408368657458
1780021406.943951,map,-0.970402,-0.233375,0.0,-0.36675,0.948043,,1780021406.748805,manual_map03.csv,9.299925804138184,0.072066,0.055427,-0.0236165,0.6814889999999999,-0.20975850000000001,-1.651891,-0.6304494573745647,0.6516209314095752,,,-0.11020109036435699,1.3119583229618068,0.36052862660930435,0.48903726757016314,,,2.2600013229618066,
1780021407.043969,map,-0.924747,-0.252214,0.0,-0.307963,0.916092,,1780021406.848761,manual_map03.csv,9.399943828582764,0.072066,0.055427,-0.0236165,0.6814889999999999,-0.2285975,-1.606236,-0.6470629322495753,0.620778617942201,,,-0.15366221334421304,1.2884973397059876,0.3471369158677935,0.5214088280956937,,,2.2045893397059877,
1780021407.14395,map,-0.866352,-0.266571,0.0,-0.251104,0.916092,,1780021406.848761,manual_map03.csv,9.499924898147583,0.072066,0.055427,-0.0236165,0.6814889999999999,-0.24295450000000002,-1.547841,-0.6387274258150708,0.6207911615164406,,,-0.20170568649669984,1.2523321055515364,0.34187652072817576,0.5149428349132037,,,2.1684241055515363,
1780021407.244076,map,-0.81541,-0.277342,0.0,-0.156412,0.916092,,1780021406.848761,manual_map03.csv,9.600050926208496,0.072066,0.055427,-0.0236165,0.6814889999999999,-0.2537255,-1.496899,-0.6727057529323579,0.6275668629982897,,,-0.24225870080606582,1.2196739544185595,0.3686088548596822,0.5369841405946282,,,2.1357659544185594,
1780021407.344087,map,-0.751338,-0.293506,0.0,-0.112321,0.812308,0.217424,1780021407.148769,manual_map03.csv,9.700061798095703,0.072066,0.055427,-0.0236165,0.6814889999999999,-0.2698895,-1.4328269999999999,-0.6602904779820777,0.5136833430902046,-0.7757079636433775,-0.509559929952733,-0.2952914512703836,1.1802528501951945,0.27252629455333066,0.5993679266589782,-0.44727469601003317,1.3357336821147845,1.9925608501951946,0.9628288501951945
